,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
173,0,1,91,0.13,0.55,2.3,1.18,0.35,44,21,-0.92,-0.34,0.2,5,-0.61,1.1,0.71,-0.98,7.1,0.017763975155279495,False
174,0,1,155,0.41,-0.62,0.81,3.05,0.26,45,20,0.84,1.09,1.85,-9,1.2,-0.31,0.47,-1.1,10.6,0.49,False
175,1,0,129,-0.8,-0.28,0.9,3.35,-0.59,57,21,1.66,0.48,0.7,-5,-0.36,0.85,1.38,-0.68,13.1,0.63,False
176,1,0,136,1.29,0.99,-0.62,1.02,0.8,117,19,0.68,1.46,0.28,33,-0.87,-0.25,-0.44,1.12,5.7,0.017763975155279495,False
177,1,0,132,-2.63,-1.49,0.11,-0.56,0.7,3,-17,-1.01,-0.09,0.03,-3,-0.29,0.28,0.08,-0.21,10.0,0.017763975155279495,False
178,1,1,125,-1.9,-1.89,-0.34,1.93,-0.39,29,-11,1.29,-1.6,0.2,-20,-0.65,0.99,-0.83,-1.64,11.2,0.91,False
179,1,0,170,1.38,-0.8,-0.71,-0.58,0.32,33,14,-0.87,1.64,1.5,-20,2.13,2.04,0.48,-0.48,3.5,-1.35,False
180,1,0,249,-0.05,-2.25,1.14,0.29,-0.9,11,-11,-0.75,1.19,1.44,-2,-0.25,2.08,0.11,0.44,7.3,-0.19,False
181,1,0,78,1.21,-0.29,0.81,-0.04,0.7,12,11,-1.59,-0.16,1.28,-29,-0.7,3.95,0.38,-0.59,2.7,0.03,False
182,1,0,11,-0.12,-1.33,-0.87,-0.39,-1.62,25,-22,-0.81,1.02,0.17,18,-0.3,-1.25,-1.24,0.22,5.3,-1.63,False
183,0,0,69,-1.36,-0.07,-1.11,2.26,-1.6,63,11,-0.31,-0.89,1.88,24,1.73,-0.61,-0.04,-0.25,11.8,0.81,False
184,1,0,195,0.26,0.03,0.98,0.2,1.49,36,-9,-0.3,-0.56,0.78,13,0.34,-0.07,0.01,0.79,3.3,-0.81,False
185,1,1,163,-0.54,0.23,-0.86,2.65,-0.85,10,14,0.17,-0.54,2.25,22,0.7,-1.51,-1.79,1.44,8.8,0.017763975155279495,False
186,0,0,60,-1.15,0.26,-0.07,0.3,0.36,7,-12,0.02,-0.42,0.75,4,0.17,1.86,0.36,-0.4,2.6,0.017763975155279495,False
187,0,1,11,-1.43,-0.32,-0.99,1.25,0.34,92,-13,-0.23,0.98,0.6,-7,0.31,-0.35,-0.58,-0.19,5.8,0.017763975155279495,False
188,1,0,107,2.03,0.66,-0.13,1.19,-0.43,57,-22,-0.45,-1.39,0.22,-30,-1.74,0.0,1.39,0.94,6.2,0.017763975155279495,False
189,1,1,49,3.92,-2.4,-0.38,0.86,-0.21,23,5,0.61,0.33,0.93,13,1.52,-0.17,-1.25,0.81,22.1,-4.79,False
190,0,0,77,-1.42,1.04,-1.26,2.85,-1.03,25,26,0.9,0.53,0.56,-19,1.12,-1.23,-1.25,-0.57,13.9,1.45,False
191,1,1,65,-1.99,1.89,0.01,-1.32,0.73,10,-6,-1.49,-1.93,1.74,-2,-0.41,0.51,-0.58,1.87,9.8,0.65,False
192,1,1,176,-1.94,0.46,1.91,0.59,-1.75,42,12,-0.04,-0.26,0.43,15,1.38,0.2,-1.21,0.05,12.0,0.017763975155279495,False
193,1,0,150,-1.57,-0.76,0.85,2.67,1.27,25,21,0.37,-0.52,0.69,20,-0.94,-2.86,-0.45,0.63,13.5,0.017763975155279495,False
194,1,1,21,-1.39,1.11,0.78,2.3,0.12,57,8,0.22,-2.18,1.48,-31,-0.2,-1.94,-1.27,-0.02,10.1,0.017763975155279495,False
195,1,0,17,1.18,0.32,-1.08,-0.42,-0.67,65,19,-0.7,-0.03,1.56,0,0.58,0.32,1.13,-0.92,4.3,-1.65,False
196,1,1,235,1.79,0.11,1.86,0.51,0.7,26,23,-0.26,-0.96,0.72,17,1.07,4.06,2.18,-0.04,8.4,-2.11,False
197,1,1,190,0.72,0.22,1.13,4.15,-0.63,11,-21,0.79,1.79,2.92,-11,1.65,0.7,-0.57,-0.68,19.5,5.63,False
198,1,1,60,-0.81,0.11,0.88,0.98,-0.01,1,-3,0.49,0.39,1.04,5,-1.38,1.84,0.61,0.18,2.4,-0.29,False
199,1,0,11,1.29,1.0,1.77,0.4,0.41,34,23,-0.35,0.8,2.43,4,1.42,0.12,-1.13,0.25,7.1,-0.69,False
200,1,0,55,0.55,0.59,-0.23,1.66,0.57,43,16,0.34,-0.57,0.79,14,0.68,0.45,-1.83,2.14,4.8,0.017763975155279495,False
201,0,0,338,-1.14,-0.15,0.36,2.51,-0.15,8,-10,1.22,0.43,0.46,-2,-0.6,3.23,2.1,1.02,7.8,0.017763975155279495,False
202,0,1,196,1.93,-0.39,0.23,1.28,0.26,6,-12,0.32,1.27,1.44,-6,-0.44,-0.53,-0.9,-0.18,5.6,-1.25,False
203,1,0,127,1.16,0.8,1.06,-0.45,0.82,36,0,-0.94,0.58,1.33,19,-0.13,-2.1,-0.5,-0.52,5.0,0.017763975155279495,False
204,1,0,205,2.57,1.56,0.18,1.62,-2.08,37,18,-0.03,-0.16,1.65,12,-0.85,0.24,-1.31,-1.46,16.0,0.017763975155279495,False
205,0,1,14,1.64,0.0,-0.26,-0.99,-1.57,4,0,-1.66,-0.57,3.02,-18,0.31,3.37,-0.22,0.43,7.2,0.017763975155279495,False
206,1,1,117,-1.75,0.03,0.56,4.31,1.86,51,24,1.78,0.69,2.36,-4,-0.34,1.48,-0.46,0.97,25.4,2.33,False
207,1,1,100,1.6,0.02,-0.16,-0.02,-0.35,21,-1,-0.64,-0.85,0.22,9,0.6,0.84,0.16,0.41,3.7,-1.39,False
208,1,0,151,0.43,-1.22,0.07,1.09,0.1,9,1,-0.17,1.85,0.24,12,-0.14,0.67,1.1,0.31,2.9,-0.75,False
209,1,0,117,-3.02,0.46,0.32,1.34,-0.42,75,9,0.04,0.93,2.31,26,-1.13,-0.17,0.95,-1.16,12.4,-2.55,False
210,1,0,151,-1.39,-0.73,-0.86,2.72,1.03,44,0,1.64,0.86,0.89,-26,1.76,3.55,-0.32,-0.15,11.7,1.15,False
211,1,0,40,2.82,-1.89,-1.32,-0.45,0.24,9,27,-0.54,-2.15,2.18,3,-0.96,1.84,1.14,-0.29,13.5,-3.35,False
212,1,0,92,-2.16,-0.82,-0.26,1.23,0.93,47,-6,0.78,0.47,0.23,-6,-0.55,-0.17,-0.19,-1.42,7.8,-0.05,False
213,0,1,45,-3.65,1.66,-1.8,2.47,-0.24,48,-1,1.32,-1.25,0.28,19,0.73,2.73,-1.41,-1.26,26.5,0.99,False
214,0,1,22,-0.86,0.8,-1.14,1.11,-0.1,49,26,0.22,0.46,0.33,-35,-0.22,-5.36,-2.15,0.92,3.9,0.93,False
215,0,0,48,-1.34,0.39,-1.52,-0.45,-0.98,7,11,-0.64,-0.81,1.73,-7,0.08,-0.91,-1.85,0.02,5.4,0.017763975155279495,False
216,0,0,38,-1.42,0.38,0.97,2.67,-0.48,12,28,0.96,1.32,0.94,5,-1.41,-0.13,1.01,-0.57,10.5,1.23,False
217,1,0,121,1.85,1.32,-0.81,0.24,0.49,15,0,-0.12,-0.35,1.06,8,-1.04,-0.04,-0.74,0.53,7.1,0.017763975155279495,False
218,1,0,121,-0.26,-0.03,-0.13,0.33,0.63,66,25,-1.23,-1.37,0.04,-18,-0.7,3.18,0.97,0.83,1.6,0.77,False
219,0,1,113,2.16,0.05,0.61,1.73,-0.76,40,25,-0.02,1.51,1.71,-16,-0.62,1.36,0.97,0.26,8.6,-0.97,False
220,1,1,220,-1.31,-0.25,1.57,1.94,-0.72,29,21,0.36,-0.4,1.96,-1,-1.88,1.96,-0.02,2.63,8.5,0.017763975155279495,False
221,0,0,33,-0.79,1.04,0.15,0.85,1.19,73,48,-0.6,-0.31,0.01,7,1.35,-0.69,-0.07,0.7,3.9,-1.03,False
222,1,0,132,-2.18,-0.25,-0.51,-0.31,1.06,72,16,-0.74,-0.03,0.29,4,2.21,0.27,0.58,0.11,7.3,0.017763975155279495,False
223,1,0,115,0.63,-1.13,0.25,-0.15,0.73,19,7,-0.24,0.71,0.03,-8,0.68,0.3,0.68,-1.19,2.3,0.19,False
224,1,0,90,-2.41,-0.13,-0.84,0.65,-0.14,1,6,-0.15,-0.42,1.04,23,1.03,-0.65,-0.97,0.41,8.0,-0.01,False
225,1,1,113,0.62,-0.84,0.46,1.66,-0.77,4,-30,1.24,0.23,1.36,16,0.85,-3.08,0.28,2.7,5.7,-0.03,False
226,1,1,32,-0.69,0.2,0.79,0.57,1.11,28,-11,-0.88,-1.64,0.88,12,1.28,-2.32,-1.14,0.65,2.7,0.13,False
227,1,0,124,-1.86,0.57,1.94,1.22,-1.1,15,12,0.44,0.99,0.41,2,0.69,-1.66,-0.64,-0.35,10.2,0.03,False
228,1,1,22,-2.59,-0.9,-1.25,2.89,0.94,30,4,-0.61,-1.01,0.21,-20,0.09,1.25,1.12,-0.28,18.3,6.33,False
229,0,0,99,-0.75,0.96,-0.61,-1.27,-0.93,31,11,-2.38,-0.8,1.5,4,0.03,-3.69,-1.54,0.4,5.3,0.39,False
230,0,1,43,0.18,-0.73,-0.75,2.85,-1.5,4,-23,1.55,-0.45,1.58,14,0.07,-0.22,-0.61,-0.56,12.5,0.95,False
231,1,0,90,2.32,0.6,0.6,2.01,0.13,4,-6,0.08,0.76,1.61,23,-3.05,-0.84,0.57,0.39,11.2,-2.05,False
232,1,1,111,-1.67,0.19,0.93,-0.43,0.91,13,-1,-0.96,-0.68,1.19,-8,0.89,-1.32,-0.27,-1.33,4.7,1.01,False
233,1,0,63,-1.68,0.56,-0.34,1.39,2.2,41,14,0.23,-0.63,0.36,8,-0.79,-0.26,-0.24,-0.56,10.0,0.41,False
234,0,0,102,0.73,-1.19,-1.43,3.14,-0.68,31,28,1.06,-2.01,1.65,-28,-0.86,0.75,0.26,-0.31,14.3,0.017763975155279495,False
235,1,1,121,3.73,-0.35,0.05,-0.85,0.01,1,-8,-1.15,1.44,0.59,-10,0.78,0.79,0.68,0.24,14.8,-3.63,False
236,1,1,106,-0.35,-0.07,1.98,0.62,0.43,40,-9,-0.22,0.33,1.41,23,0.34,-2.37,-0.09,-0.54,5.6,-0.37,False
237,0,0,60,-0.86,-1.03,4.01,-0.25,1.91,50,3,-0.44,1.65,1.91,-11,0.62,-0.04,-0.96,-0.08,22.6,0.017763975155279495,False
238,0,0,210,-1.59,0.97,-0.67,5.13,0.33,4,28,1.96,2.84,0.49,-32,1.17,1.51,0.28,-0.7,31.3,0.017763975155279495,False
239,1,0,112,1.3,-1.44,-0.61,1.1,1.61,49,-12,-0.37,0.07,1.21,20,1.87,-1.25,-1.59,-0.84,8.9,-1.51,False
240,1,1,24,0.52,1.02,-0.22,1.31,-1.61,30,-36,-1.24,-0.72,2.11,26,0.1,1.8,1.06,-0.98,6.7,0.017763975155279495,False
241,0,1,171,-1.17,-0.32,-0.18,1.98,-1.47,70,49,1.5,0.5,0.74,13,-0.3,0.32,-1.16,0.36,8.6,-0.41,False
242,1,1,116,-0.03,-0.72,0.64,0.89,1.6,9,0,0.87,0.31,0.47,6,1.47,0.94,-0.47,1.34,4.3,0.017763975155279495,False
243,0,0,52,1.61,-0.09,-0.84,2.25,2.15,30,10,1.78,-0.17,0.01,21,0.42,-0.61,-0.2,-1.25,13.0,-4.09,False
244,1,0,262,-1.38,-0.63,0.69,3.56,-0.9,55,-8,1.39,0.02,1.26,3,-0.24,0.7,-1.24,-0.56,16.3,0.87,False
245,1,0,167,1.3,-0.13,1.15,1.1,0.19,37,-1,0.31,-0.27,0.77,-16,0.74,0.3,-0.39,-0.64,5.3,0.01,False
246,1,0,56,0.01,-1.23,0.06,-1.02,-0.58,99,19,-2.29,0.27,1.83,10,-1.81,1.95,-1.55,1.09,2.9,-3.07,False
247,1,1,115,-0.55,-0.48,0.25,2.37,0.0,64,1,-0.6,0.37,0.89,26,-1.99,-0.41,0.71,-0.29,6.2,0.017763975155279495,False
248,0,0,135,-1.09,-0.44,-1.07,2.89,-0.3,37,-8,1.21,-1.14,2.45,7,-0.91,0.63,0.24,-2.43,11.0,0.87,False
249,0,0,156,-1.89,1.56,0.02,0.34,-2.17,68,10,-0.17,0.76,1.59,-18,0.55,2.2,-0.18,-0.54,10.8,-1.07,False
250,1,1,202,0.79,-1.23,-0.4,1.16,1.74,55,12,-0.22,0.8,1.29,-7,0.52,0.55,0.04,0.9,6.7,0.23,False
251,0,0,49,-1.37,0.85,0.07,4.56,0.08,17,20,3.06,-1.69,0.17,10,-0.11,-1.19,-0.15,-0.96,23.4,0.017763975155279495,False
252,1,0,88,1.33,-1.25,-0.34,2.28,2.26,33,17,-1.05,-0.01,0.17,15,0.84,-1.08,-1.22,-0.04,13.8,2.49,False
253,1,0,22,-0.88,0.5,-1.17,0.26,-0.45,66,17,-1.92,-0.83,0.26,-15,-0.3,-2.65,-1.64,0.28,2.7,0.017763975155279495,False
254,1,0,358,-0.2,0.47,1.22,1.84,-1.27,18,19,-0.61,1.25,0.5,-7,-0.54,0.99,0.13,-1.36,7.7,4.07,False
255,0,0,36,-0.31,-1.04,1.91,2.34,-0.07,12,-20,1.44,0.16,2.25,0,-0.44,0.36,-1.14,1.27,11.3,0.017763975155279495,False
256,1,1,258,2.04,1.56,-0.22,0.24,-0.6,37,1,-0.14,0.19,0.66,9,0.39,-1.43,-1.26,-1.44,7.1,-3.65,False
257,1,0,23,-2.72,0.58,1.0,-0.68,0.92,16,0,-1.01,-0.44,2.74,19,0.4,0.65,-0.3,1.46,11.0,-0.21,False
258,1,0,152,-2.39,-0.16,2.39,0.54,0.01,32,-10,-0.31,0.85,0.03,-10,2.11,-0.1,1.03,1.43,11.7,0.017763975155279495,False
259,0,0,186,-1.05,1.45,0.42,-0.15,1.36,54,25,-1.4,0.2,1.44,-13,-1.52,3.27,0.3,0.09,5.3,0.017763975155279495,False
260,1,1,37,0.93,0.05,-0.36,-0.7,0.49,25,-34,-0.91,-0.17,0.3,-22,1.09,1.82,0.93,0.23,1.7,0.03,False
261,1,1,9,-1.34,-0.56,0.27,0.74,2.35,18,12,0.03,0.27,0.65,6,-0.23,3.05,0.63,-0.94,8.3,0.017763975155279495,False
262,1,0,23,-1.12,1.79,1.21,3.02,0.93,35,-5,1.32,-1.3,0.39,-13,-0.43,-0.5,-0.91,-0.57,15.9,1.11,False
263,0,1,148,1.16,0.42,-2.1,-0.84,0.28,37,4,-1.17,0.53,0.59,3,1.01,2.49,0.68,-0.14,7.7,0.017763975155279495,False
264,1,1,218,1.11,-0.95,0.48,3.07,0.99,31,-20,1.41,-0.39,0.89,17,0.96,0.31,1.38,0.2,12.8,-0.59,False
265,1,0,125,-0.22,0.59,0.94,1.23,1.2,14,-32,0.57,-0.87,0.15,3,-1.44,-0.19,-1.65,-2.65,4.2,0.79,False
266,1,0,123,-1.75,-0.03,-0.37,1.79,0.11,33,21,0.51,1.06,0.06,13,0.55,-0.19,-0.02,0.25,6.4,0.41,False
267,0,0,46,1.34,-1.13,0.04,2.0,1.59,21,18,-1.86,0.09,0.43,18,0.05,1.46,1.33,0.24,9.6,0.017763975155279495,False
268,1,0,143,-1.49,1.48,1.36,2.21,0.68,84,5,1.03,0.61,0.55,-2,1.24,0.09,0.11,-0.32,12.6,-0.61,False
269,1,0,110,0.84,1.18,-0.21,1.5,-0.22,18,12,-0.4,0.85,0.09,-2,-0.02,0.34,-0.65,0.96,4.4,0.89,False
270,1,0,87,2.34,-0.58,-2.27,4.43,0.45,15,-11,1.75,1.28,0.11,-12,0.15,-1.39,0.95,1.59,30.8,0.017763975155279495,False
271,0,0,134,0.01,0.35,0.97,1.92,-1.2,16,-3,-0.69,-1.07,0.33,-17,0.67,1.0,0.44,0.68,7.2,4.11,False
272,1,0,323,0.24,1.32,1.16,-1.64,-1.1,8,-2,-1.76,-0.92,0.8,-2,-0.99,-0.24,0.12,-0.9,8.0,-0.05,False
273,1,0,15,-0.56,-0.07,-1.07,0.54,0.33,45,1,0.2,0.83,1.04,12,-1.43,1.6,1.36,-0.74,2.9,0.09,False
274,1,1,154,2.6,-1.33,1.17,0.01,1.21,63,-11,-1.28,-2.1,2.06,46,-0.69,-1.25,-0.27,0.25,11.4,-8.67,False
275,0,0,324,1.49,1.09,-0.04,4.17,-0.98,42,-7,2.14,-0.43,0.16,28,0.77,-0.62,-1.14,-0.24,21.8,0.017763975155279495,False
276,0,0,28,-0.32,-1.72,-0.88,2.4,1.09,46,23,1.03,-0.5,2.16,8,1.06,1.06,-0.65,-1.27,10.8,0.017763975155279495,False
277,0,0,75,1.33,0.22,1.22,2.21,1.34,11,-11,0.64,0.31,0.49,-10,0.01,-0.69,-0.3,1.09,10.0,0.017763975155279495,False
278,1,0,232,0.16,0.71,-1.14,3.53,-0.51,101,-2,0.78,-1.46,0.42,-16,0.67,1.5,0.3,0.06,15.6,0.93,False
279,1,0,65,2.67,-0.56,-0.03,0.87,-0.52,72,-8,-0.71,0.57,0.21,11,-0.53,1.29,1.13,0.82,8.5,0.017763975155279495,False
280,1,0,142,0.51,-1.48,-0.08,2.04,0.86,14,4,1.9,0.67,1.99,-4,1.15,-1.91,-0.69,1.74,7.4,0.017763975155279495,False
281,1,0,96,-1.17,-1.33,0.66,4.79,0.96,81,24,2.06,-1.96,0.78,-1,-0.96,0.33,-0.43,-0.64,27.4,1.03,False
282,0,0,84,-0.12,2.19,0.95,1.07,0.25,5,6,0.21,1.28,0.99,17,-0.62,-1.87,-0.4,-1.0,7.9,0.017763975155279495,False
283,0,1,53,-0.78,-2.09,0.07,0.22,0.4,61,-18,-0.12,0.26,0.95,8,0.4,4.6,0.48,0.17,6.2,-0.83,False
284,1,0,40,-2.78,-1.68,-0.01,1.72,-0.14,36,36,0.91,-1.19,0.98,-13,0.62,-1.19,-0.56,-0.26,13.5,0.017763975155279495,False
285,1,1,258,-2.01,0.34,0.1,3.07,-1.57,30,7,0.56,-0.22,1.16,-9,-1.58,2.05,-0.01,0.35,17.1,0.017763975155279495,False
286,1,0,103,3.43,1.3,1.19,4.13,0.77,43,17,0.88,0.87,1.37,42,1.01,-0.67,0.41,1.3,33.5,0.017763975155279495,False
287,1,0,96,0.17,-0.81,0.19,2.63,1.23,82,12,0.13,0.59,1.0,-37,1.61,-2.57,-0.85,-0.49,9.2,0.27,False
288,0,1,93,-0.39,0.17,1.38,0.28,0.64,30,7,-0.52,0.42,0.42,1,0.22,0.01,-0.57,0.0,2.6,0.017763975155279495,False
289,1,1,81,-0.26,1.82,0.95,3.1,0.02,31,46,-0.48,0.69,1.69,6,-1.53,0.78,-1.79,-1.28,13.9,4.69,False
290,1,1,58,1.62,-0.59,2.54,0.88,-0.86,33,0,0.2,1.14,2.19,1,-1.67,1.48,0.49,-0.48,11.9,0.017763975155279495,False
291,0,0,91,-0.33,-0.91,-0.44,1.0,0.73,59,0,0.49,0.57,0.03,34,-0.46,-0.95,-0.9,-0.01,2.7,-4.71,False
292,0,1,55,-0.38,-0.4,0.02,1.37,0.14,74,5,-0.63,1.54,0.41,-15,-2.29,-2.39,0.75,-0.39,2.2,0.53,False
293,1,0,85,-2.93,-0.5,-1.41,2.82,0.37,55,7,0.24,0.14,0.53,22,-3.0,0.66,0.11,1.41,18.9,0.017763975155279495,False
294,1,1,36,-0.53,-0.26,-0.29,2.7,-1.23,8,17,0.91,-0.13,0.57,5,0.86,1.91,-0.33,0.62,9.2,0.77,False
295,0,1,51,-0.3,-0.38,-0.23,1.79,-0.79,72,1,-0.81,-0.07,0.72,10,0.27,-0.68,-0.09,-0.78,4.1,1.75,False
296,1,0,39,-2.09,0.12,-0.08,0.27,2.0,41,16,0.07,2.02,0.19,-1,0.1,1.75,1.05,0.91,8.5,-0.15,False
297,1,0,69,-2.84,-1.2,-0.41,0.28,0.82,2,15,-0.04,-0.44,1.35,6,-0.65,1.61,1.54,1.11,10.4,0.017763975155279495,False
298,1,1,231,0.33,-1.26,0.09,2.08,0.22,79,9,0.04,-0.53,0.76,0,1.87,-1.21,-1.94,0.46,7.1,-0.53,False
299,0,1,26,1.01,0.97,-0.48,1.95,0.67,12,16,0.98,-0.18,0.76,3,-0.24,-0.82,-0.66,-0.23,6.4,0.51,False
300,0,0,234,2.3,1.04,0.83,3.68,-0.78,29,18,-0.25,0.84,2.06,-4,-0.52,1.92,0.57,-0.74,22.2,3.53,False
301,1,0,12,-2.18,0.83,-0.47,1.09,-1.3,50,-7,-1.34,0.25,0.81,-3,-0.21,0.73,-0.2,0.33,9.5,0.017763975155279495,False
302,1,1,146,0.8,-0.17,-2.6,3.55,-1.56,15,11,0.84,-0.27,1.79,-15,-1.4,1.52,-0.04,-1.61,23.5,4.27,False
303,1,1,273,-0.89,-0.01,0.95,1.45,0.47,63,7,0.92,1.36,1.13,24,0.97,-3.23,0.07,-0.91,4.0,0.017763975155279495,False
304,0,0,76,-1.16,0.09,-1.63,1.74,0.46,44,-6,0.2,1.55,1.77,15,1.34,-0.53,0.91,1.33,8.2,-0.33,False
305,1,0,237,0.37,-0.58,-0.81,1.25,0.01,42,9,0.65,-0.79,2.12,-2,-1.78,-3.13,-0.95,-0.1,3.7,0.017763975155279495,False
306,1,0,147,2.29,-0.85,-0.15,1.82,0.31,99,16,0.37,-0.73,0.12,-8,-1.92,2.98,-0.34,1.46,10.4,-4.97,False
307,1,0,172,1.68,-0.39,-1.17,-0.29,-0.74,10,21,-1.53,1.11,1.0,33,1.17,3.24,0.27,1.24,5.0,-4.59,False
308,1,0,66,0.28,-0.6,0.64,2.12,-1.67,53,42,0.99,-0.71,0.79,-6,-0.38,1.26,-1.26,0.38,9.1,0.19,False
309,1,1,50,-1.12,-1.11,0.44,2.5,0.1,63,-5,0.22,0.08,1.02,6,-0.33,0.8,-0.32,-1.52,8.9,0.017763975155279495,False
310,0,0,87,-1.44,0.59,-1.1,0.57,-0.35,1,19,0.3,0.05,1.25,-3,0.87,0.44,-0.83,-0.22,4.1,0.05,False
311,0,0,57,-0.97,-1.43,-0.27,0.74,1.66,15,-18,-0.84,-0.05,0.37,21,-1.34,0.79,0.57,1.87,7.4,0.017763975155279495,False
312,0,0,84,1.33,-1.25,2.24,-0.13,-0.79,29,6,-0.62,-1.7,1.34,10,0.19,-2.04,-1.0,1.63,10.0,0.017763975155279495,False
313,0,1,102,2.82,1.04,-0.05,-0.51,-1.12,13,-16,-1.99,1.07,1.61,26,1.03,2.61,1.07,-0.45,10.6,0.017763975155279495,False
314,0,0,280,-2.92,0.19,0.43,1.67,-0.43,21,-4,-0.46,-1.54,3.25,21,-0.56,1.13,0.61,0.66,11.7,0.39,False
315,0,1,74,0.23,-0.79,-0.61,1.04,-0.87,87,-7,0.32,-0.72,0.41,-13,-0.82,-0.49,0.39,1.07,3.9,0.017763975155279495,False
316,1,0,32,-2.54,0.55,-0.74,0.35,-0.86,35,14,-0.32,-2.23,1.1,-7,-0.19,2.83,0.73,0.55,8.2,0.45,False
317,0,1,228,0.7,-1.35,-0.03,1.19,-0.84,30,11,0.44,-0.75,1.38,1,1.26,-1.54,-0.67,-0.66,4.4,-0.49,False
318,1,1,52,-0.05,-1.15,0.6,1.49,0.87,20,11,0.45,0.63,0.86,15,1.1,1.18,1.45,0.0,4.7,0.017763975155279495,False
319,0,1,134,-0.25,-1.74,0.94,1.38,1.53,66,0,-0.25,0.53,0.22,17,0.25,1.39,1.07,0.8,9.2,-0.91,False
320,0,0,53,0.78,0.36,-0.92,0.02,-0.61,35,3,-0.37,-1.34,1.45,15,0.61,2.55,0.88,-1.07,3.0,-0.29,False
321,1,1,62,1.36,-0.45,0.23,0.91,-0.16,11,20,0.01,-1.37,0.34,18,-1.44,1.21,-0.16,-0.81,4.0,-0.55,False
322,0,0,56,-1.01,0.12,-2.04,2.99,-0.4,69,-4,1.6,0.35,1.08,11,0.04,0.71,0.26,-0.67,15.3,-0.75,False
323,1,1,22,-3.31,1.07,0.05,0.39,0.38,3,25,-0.84,0.71,1.81,-17,-1.24,3.91,0.63,0.9,12.4,0.017763975155279495,False
324,1,0,73,-1.13,-1.72,-0.75,0.81,-0.25,101,-15,0.12,-1.58,0.8,1,1.1,2.72,1.41,-0.05,6.5,0.017763975155279495,False
325,1,0,5,1.53,2.47,-0.44,-0.8,0.38,61,2,-1.31,0.12,0.17,-4,0.36,0.32,-0.11,0.13,9.4,-2.71,False
326,0,1,118,-0.97,0.08,0.31,2.09,0.42,95,19,-0.06,-1.11,0.33,-17,-0.47,-0.25,-1.48,0.15,6.6,0.017763975155279495,False
327,1,1,89,-0.18,0.14,-0.7,0.54,0.16,85,13,-0.56,-0.81,0.7,-3,-0.13,-4.58,-2.87,-0.37,1.9,0.05,False
328,1,0,16,-0.18,0.56,0.34,-0.65,0.91,18,25,-0.77,0.79,3.06,-21,-0.34,1.89,0.08,1.04,1.7,0.73,False
329,1,1,281,0.25,0.58,0.49,2.35,0.72,50,4,0.33,0.38,0.4,-19,0.91,3.07,1.08,0.62,7.7,2.83,False
330,1,1,34,-1.45,0.11,0.43,2.93,-0.27,48,4,0.76,1.02,0.41,2,0.71,-1.04,-0.63,0.09,11.0,1.85,False
331,0,1,159,-1.36,1.2,0.73,0.77,0.64,19,9,0.06,0.45,0.84,10,-0.2,-3.02,-1.65,2.51,4.8,0.41,False
332,0,1,115,-1.0,-0.1,0.28,-0.02,-0.66,9,24,-1.19,0.24,0.65,-4,-1.16,-2.69,-0.93,-0.23,1.5,0.91,False
333,1,1,226,-0.91,-1.0,-0.01,1.68,0.34,48,6,-0.08,0.09,1.19,21,0.66,-1.73,-1.06,1.08,4.8,0.017763975155279495,False
334,1,0,11,-0.23,-2.23,0.48,1.2,0.58,6,31,0.44,0.72,0.71,-26,0.2,3.81,0.94,0.38,7.0,0.29,False
335,0,0,101,4.09,-0.7,-0.04,3.94,-1.63,20,7,0.96,1.97,1.75,11,-0.87,-2.11,0.27,-0.34,36.4,0.017763975155279495,False
336,1,0,177,0.23,-1.22,-0.04,-0.59,0.15,90,-4,-1.4,1.4,2.67,-24,-1.94,-0.56,0.93,1.22,1.9,0.017763975155279495,False
337,1,1,135,-0.13,0.41,-0.91,1.42,0.46,58,25,-0.52,-0.73,1.98,-10,1.97,0.02,-0.16,0.2,3.2,0.35,False
338,0,0,113,2.14,-0.79,-1.27,-0.25,0.72,40,-10,-1.22,0.92,0.08,-17,0.15,-0.62,0.27,2.84,8.4,-1.53,False
339,1,0,279,-0.64,-1.04,-0.75,2.67,0.46,60,-7,0.78,-0.96,0.63,-15,0.07,-1.79,0.36,-0.58,9.4,0.017763975155279495,False
340,1,0,48,1.16,-0.61,1.2,2.01,0.2,8,24,-0.05,0.12,0.8,-9,-0.19,2.32,0.79,-0.49,7.2,1.11,False
341,0,0,6,3.17,0.08,-0.42,0.31,-0.27,65,18,-0.51,0.24,0.53,-22,0.41,2.8,0.74,0.62,10.4,0.017763975155279495,False
342,1,0,16,-1.58,1.21,-0.31,1.74,-0.03,7,21,0.02,-1.82,1.19,7,1.2,-0.25,0.29,-0.93,7.1,0.93,False
343,1,0,66,-1.3,2.53,-2.43,1.21,1.84,26,-21,-2.29,0.9,0.55,21,-1.02,1.95,1.0,-1.21,19.8,4.47,False
344,1,1,136,0.92,0.14,0.43,1.86,-1.84,1,-4,1.82,0.03,0.75,11,0.51,-0.57,-0.52,-1.45,7.9,0.017763975155279495,False
345,1,0,8,-0.2,0.91,-0.25,0.61,0.87,2,-11,0.37,0.35,1.39,0,-0.64,0.63,-0.17,1.11,3.1,0.85,False
346,1,1,12,1.01,0.74,1.5,1.89,0.6,15,31,1.27,-0.46,1.25,6,0.29,0.76,0.79,0.33,7.7,-0.55,False
